date time yearday temp_c flag
2011-03-16 11:28:00.00Z 074.47777778 0012.17 00000
2011-03-16 11:32:00.00Z 074.48055556 0012.17 00000
2011-03-16 11:36:00.00Z 074.48333333 0012.17 00000
2011-03-16 11:40:00.00Z 074.48611111 0012.17 00000
2011-03-16 11:44:00.00Z 074.48888889 0012.17 00000
2011-03-16 11:48:00.00Z 074.49166667 0012.17 00000
2011-03-16 11:52:00.00Z 074.49444444 0012.17 00000
2011-03-16 11:56:00.00Z 074.49722222 0012.17 00000
2011-03-16 12:00:00.00Z 074.50000000 0012.17 00000
2011-03-16 12:04:00.00Z 074.50277778 0012.17 00000
2011-03-16 12:08:00.00Z 074.50555556 0012.17 00000
2011-03-16 12:12:00.00Z 074.50833333 0012.17 00000
2011-03-16 12:16:00.00Z 074.51111111 0012.17 00000
2011-03-16 12:20:00.00Z 074.51388889 0012.17 00000
2011-03-16 12:24:00.00Z 074.51666667 0012.17 00000
2011-03-16 12:28:00.00Z 074.51944444 0012.17 00000
2011-03-16 12:32:00.00Z 074.52222222 0012.17 00000
2011-03-16 12:36:00.00Z 074.52500000 0012.17 00000
2011-03-16 12:40:00.00Z 074.52777778 0012.17 00000
2011-03-16 12:44:00.00Z 074.53055556 0012.17 00000
2011-03-16 12:48:00.00Z 074.53333333 0012.17 00000
2011-03-16 12:52:00.00Z 074.53611111 0012.17 00000
2011-03-16 12:56:00.00Z 074.53888889 0012.17 00000
2011-03-16 13:00:00.00Z 074.54166667 0012.17 00000
2011-03-16 13:04:00.00Z 074.54444444 0012.17 00000
2011-03-16 13:08:00.00Z 074.54722222 0012.17 00000
2011-03-16 13:12:00.00Z 074.55000000 0012.17 00000
2011-03-16 13:16:00.00Z 074.55277778 0012.17 00000
2011-03-16 13:20:00.00Z 074.55555556 0012.17 00000
2011-03-16 13:24:00.00Z 074.55833333 0012.17 00000
2011-03-16 13:28:00.00Z 074.56111111 0012.17 00000
2011-03-16 13:32:00.00Z 074.56388889 0012.17 00000
2011-03-16 13:36:00.00Z 074.56666667 0012.17 00000
2011-03-16 13:40:00.00Z 074.56944444 0012.17 00000
2011-03-16 13:44:00.00Z 074.57222222 0012.17 00000
2011-03-16 13:48:00.00Z 074.57500000 0012.17 00000
2011-03-16 13:52:00.00Z 074.57777778 0012.17 00000
2011-03-16 13:56:00.00Z 074.58055556 0012.17 00000
2011-03-16 14:00:00.00Z 074.58333333 0012.17 00000
2011-03-16 14:04:00.00Z 074.58611111 0012.17 00000
2011-03-16 14:08:00.00Z 074.58888889 0012.17 00000
2011-03-16 14:12:00.00Z 074.59166667 0012.17 00000
2011-03-16 14:16:00.00Z 074.59444444 0012.17 00000
2011-03-16 14:20:00.00Z 074.59722222 0012.17 00000
2011-03-16 14:24:00.00Z 074.60000000 0012.08 00000
2011-03-16 14:28:00.00Z 074.60277778 0012.08 00000
2011-03-16 14:32:00.00Z 074.60555556 0012.08 00000
2011-03-16 14:36:00.00Z 074.60833333 0012.08 00000
2011-03-16 14:40:00.00Z 074.61111111 0012.08 00000
2011-03-16 14:44:00.00Z 074.61388889 0012.08 00000
2011-03-16 14:48:00.00Z 074.61666667 0012.08 00000
2011-03-16 14:52:00.00Z 074.61944444 0012.08 00000
2011-03-16 14:56:00.00Z 074.62222222 0012.08 00000
2011-03-16 15:00:00.00Z 074.62500000 0012.08 00000
2011-03-16 15:04:00.00Z 074.62777778 0012.08 00000
2011-03-16 15:08:00.00Z 074.63055556 0012.08 00000
2011-03-16 15:12:00.00Z 074.63333333 0012.17 00000
2011-03-16 15:16:00.00Z 074.63611111 0012.17 00000
2011-03-16 15:20:00.00Z 074.63888889 0012.17 00000
2011-03-16 15:24:00.00Z 074.64166667 0012.17 00000
2011-03-16 15:28:00.00Z 074.64444444 0012.17 00000
2011-03-16 15:32:00.00Z 074.64722222 0012.17 00000
2011-03-16 15:36:00.00Z 074.65000000 0012.17 00000
2011-03-16 15:40:00.00Z 074.65277778 0012.17 00000
2011-03-16 15:44:00.00Z 074.65555556 0012.17 00000
2011-03-16 15:48:00.00Z 074.65833333 0012.25 00000
2011-03-16 15:52:00.00Z 074.66111111 0012.25 00000
2011-03-16 15:56:00.00Z 074.66388889 0012.25 00000
2011-03-16 16:00:00.00Z 074.66666667 0012.25 00000
2011-03-16 16:04:00.00Z 074.66944444 0012.25 00000
2011-03-16 16:08:00.00Z 074.67222222 0012.25 00000
2011-03-16 16:12:00.00Z 074.67500000 0012.25 00000
2011-03-16 16:16:00.00Z 074.67777778 0012.25 00000
2011-03-16 16:20:00.00Z 074.68055556 0012.25 00000
2011-03-16 16:24:00.00Z 074.68333333 0012.25 00000
2011-03-16 16:28:00.00Z 074.68611111 0012.34 00000
2011-03-16 16:32:00.00Z 074.68888889 0012.25 00000
2011-03-16 16:36:00.00Z 074.69166667 0012.25 00000
2011-03-16 16:40:00.00Z 074.69444444 0012.25 00000
2011-03-16 16:44:00.00Z 074.69722222 0012.25 00000
2011-03-16 16:48:00.00Z 074.70000000 0012.25 00000
2011-03-16 16:52:00.00Z 074.70277778 0012.25 00000
2011-03-16 16:56:00.00Z 074.70555556 0012.17 00000
2011-03-16 17:00:00.00Z 074.70833333 0012.17 00000
2011-03-16 17:04:00.00Z 074.71111111 0012.17 00000
2011-03-16 17:08:00.00Z 074.71388889 0012.17 00000
2011-03-16 17:12:00.00Z 074.71666667 0012.17 00000
2011-03-16 17:16:00.00Z 074.71944444 0012.17 00000
2011-03-16 17:20:00.00Z 074.72222222 0012.17 00000
2011-03-16 17:24:00.00Z 074.72500000 0012.17 00000
2011-03-16 17:28:00.00Z 074.72777778 0012.17 00000
2011-03-16 17:32:00.00Z 074.73055556 0012.17 00000
2011-03-16 17:36:00.00Z 074.73333333 0012.17 00000
2011-03-16 17:40:00.00Z 074.73611111 0012.17 00000
2011-03-16 17:44:00.00Z 074.73888889 0012.08 00000
2011-03-16 17:48:00.00Z 074.74166667 0012.17 00000
2011-03-16 17:52:00.00Z 074.74444444 0012.08 00000
2011-03-16 17:56:00.00Z 074.74722222 0012.08 00000
2011-03-16 18:00:00.00Z 074.75000000 0012.08 00000
2011-03-16 18:04:00.00Z 074.75277778 0012.08 00000
2011-03-16 18:08:00.00Z 074.75555556 0012.08 00000
2011-03-16 18:12:00.00Z 074.75833333 0012.17 00000
2011-03-16 18:16:00.00Z 074.76111111 0012.17 00000
2011-03-16 18:20:00.00Z 074.76388889 0012.17 00000
2011-03-16 18:24:00.00Z 074.76666667 0012.17 00000
2011-03-16 18:28:00.00Z 074.76944444 0012.17 00000
2011-03-16 18:32:00.00Z 074.77222222 0012.17 00000
2011-03-16 18:36:00.00Z 074.77500000 0012.25 00000
2011-03-16 18:40:00.00Z 074.77777778 0012.25 00000
2011-03-16 18:44:00.00Z 074.78055556 0012.17 00000
2011-03-16 18:48:00.00Z 074.78333333 0012.17 00000
2011-03-16 18:52:00.00Z 074.78611111 0012.17 00000
2011-03-16 18:56:00.00Z 074.78888889 0012.17 00000
2011-03-16 19:00:00.00Z 074.79166667 0012.17 00000
2011-03-16 19:04:00.00Z 074.79444444 0012.08 00000
2011-03-16 19:08:00.00Z 074.79722222 0012.17 00000
2011-03-16 19:12:00.00Z 074.80000000 0012.08 00000
2011-03-16 19:16:00.00Z 074.80277778 0012.08 00000
2011-03-16 19:20:00.00Z 074.80555556 0012.08 00000
2011-03-16 19:24:00.00Z 074.80833333 0012.08 00000
2011-03-16 19:28:00.00Z 074.81111111 0012.08 00000
2011-03-16 19:32:00.00Z 074.81388889 0012.17 00000
2011-03-16 19:36:00.00Z 074.81666667 0012.17 00000
2011-03-16 19:40:00.00Z 074.81944444 0012.08 00000
2011-03-16 19:44:00.00Z 074.82222222 0012.08 00000
2011-03-16 19:48:00.00Z 074.82500000 0012.08 00000
2011-03-16 19:52:00.00Z 074.82777778 0012.08 00000
2011-03-16 19:56:00.00Z 074.83055556 0012.17 00000
2011-03-16 20:00:00.00Z 074.83333333 0012.17 00000
2011-03-16 20:04:00.00Z 074.83611111 0012.17 00000
2011-03-16 20:08:00.00Z 074.83888889 0012.17 00000
2011-03-16 20:12:00.00Z 074.84166667 0012.08 00000
2011-03-16 20:16:00.00Z 074.84444444 0012.17 00000
2011-03-16 20:20:00.00Z 074.84722222 0012.08 00000
2011-03-16 20:24:00.00Z 074.85000000 0012.17 00000
2011-03-16 20:28:00.00Z 074.85277778 0012.17 00000
2011-03-16 20:32:00.00Z 074.85555556 0012.08 00000
2011-03-16 20:36:00.00Z 074.85833333 0012.08 00000
2011-03-16 20:40:00.00Z 074.86111111 0012.17 00000
2011-03-16 20:44:00.00Z 074.86388889 0012.08 00000
2011-03-16 20:48:00.00Z 074.86666667 0012.08 00000
2011-03-16 20:52:00.00Z 074.86944444 0012.17 00000
2011-03-16 20:56:00.00Z 074.87222222 0012.08 00000
2011-03-16 21:00:00.00Z 074.87500000 0012.08 00000
2011-03-16 21:04:00.00Z 074.87777778 0012.08 00000
2011-03-16 21:08:00.00Z 074.88055556 0012.08 00000
2011-03-16 21:12:00.00Z 074.88333333 0012.08 00000
2011-03-16 21:16:00.00Z 074.88611111 0012.17 00000
2011-03-16 21:20:00.00Z 074.88888889 0012.17 00000
2011-03-16 21:24:00.00Z 074.89166667 0012.08 00000
2011-03-16 21:28:00.00Z 074.89444444 0012.08 00000
2011-03-16 21:32:00.00Z 074.89722222 0012.17 00000
2011-03-16 21:36:00.00Z 074.90000000 0012.08 00000
2011-03-16 21:40:00.00Z 074.90277778 0012.17 00000
2011-03-16 21:44:00.00Z 074.90555556 0012.08 00000
2011-03-16 21:48:00.00Z 074.90833333 0012.08 00000
2011-03-16 21:52:00.00Z 074.91111111 0012.17 00000
2011-03-16 21:56:00.00Z 074.91388889 0012.08 00000
2011-03-16 22:00:00.00Z 074.91666667 0012.17 00000
2011-03-16 22:04:00.00Z 074.91944444 0012.17 00000
2011-03-16 22:08:00.00Z 074.92222222 0012.17 00000
2011-03-16 22:12:00.00Z 074.92500000 0012.08 00000
2011-03-16 22:16:00.00Z 074.92777778 0012.08 00000
2011-03-16 22:20:00.00Z 074.93055556 0012.17 00000
2011-03-16 22:24:00.00Z 074.93333333 0012.08 00000
2011-03-16 22:28:00.00Z 074.93611111 0012.08 00000
2011-03-16 22:32:00.00Z 074.93888889 0012.08 00000
2011-03-16 22:36:00.00Z 074.94166667 0012.17 00000
2011-03-16 22:40:00.00Z 074.94444444 0012.08 00000
2011-03-16 22:44:00.00Z 074.94722222 0012.08 00000
2011-03-16 22:48:00.00Z 074.95000000 0012.08 00000
2011-03-16 22:52:00.00Z 074.95277778 0012.08 00000
2011-03-16 22:56:00.00Z 074.95555556 0012.08 00000
2011-03-16 23:00:00.00Z 074.95833333 0012.08 00000
2011-03-16 23:04:00.00Z 074.96111111 0012.08 00000
2011-03-16 23:08:00.00Z 074.96388889 0012.08 00000
2011-03-16 23:12:00.00Z 074.96666667 0012.08 00000
2011-03-16 23:16:00.00Z 074.96944444 0012.08 00000
2011-03-16 23:20:00.00Z 074.97222222 0012.08 00000
2011-03-16 23:24:00.00Z 074.97500000 0012.08 00000
2011-03-16 23:28:00.00Z 074.97777778 0012.08 00000
2011-03-16 23:32:00.00Z 074.98055556 0012.08 00000
2011-03-16 23:36:00.00Z 074.98333333 0012.08 00000
2011-03-16 23:40:00.00Z 074.98611111 0012.08 00000
2011-03-16 23:44:00.00Z 074.98888889 0012.08 00000
2011-03-16 23:48:00.00Z 074.99166667 0012.08 00000
2011-03-16 23:52:00.00Z 074.99444444 0011.99 00000
2011-03-16 23:56:00.00Z 074.99722222 0012.08 00000
2011-03-17 00:00:00.00Z 075.00000000 0011.99 00000
2011-03-17 00:04:00.00Z 075.00277778 0011.99 00000
2011-03-17 00:08:00.00Z 075.00555556 0011.99 00000
2011-03-17 00:12:00.00Z 075.00833333 0011.99 00000
2011-03-17 00:16:00.00Z 075.01111111 0011.99 00000
2011-03-17 00:20:00.00Z 075.01388889 0011.99 00000
2011-03-17 00:24:00.00Z 075.01666667 0011.99 00000
2011-03-17 00:28:00.00Z 075.01944444 0011.99 00000
2011-03-17 00:32:00.00Z 075.02222222 0011.99 00000
2011-03-17 00:36:00.00Z 075.02500000 0011.99 00000
2011-03-17 00:40:00.00Z 075.02777778 0011.91 00000
2011-03-17 00:44:00.00Z 075.03055556 0011.91 00000
2011-03-17 00:48:00.00Z 075.03333333 0011.91 00000
2011-03-17 00:52:00.00Z 075.03611111 0011.91 00000
2011-03-17 00:56:00.00Z 075.03888889 0011.91 00000
2011-03-17 01:00:00.00Z 075.04166667 0011.91 00000
2011-03-17 01:04:00.00Z 075.04444444 0011.91 00000
2011-03-17 01:08:00.00Z 075.04722222 0011.82 00000
2011-03-17 01:12:00.00Z 075.05000000 0011.82 00000
2011-03-17 01:16:00.00Z 075.05277778 0011.82 00000
2011-03-17 01:20:00.00Z 075.05555556 0011.82 00000
2011-03-17 01:24:00.00Z 075.05833333 0011.82 00000
2011-03-17 01:28:00.00Z 075.06111111 0011.73 00000
2011-03-17 01:32:00.00Z 075.06388889 0011.73 00000
2011-03-17 01:36:00.00Z 075.06666667 0011.73 00000
2011-03-17 01:40:00.00Z 075.06944444 0011.73 00000
2011-03-17 01:44:00.00Z 075.07222222 0011.73 00000
2011-03-17 01:48:00.00Z 075.07500000 0011.73 00000
2011-03-17 01:52:00.00Z 075.07777778 0011.73 00000
2011-03-17 01:56:00.00Z 075.08055556 0011.73 00000
2011-03-17 02:00:00.00Z 075.08333333 0011.73 00000
2011-03-17 02:04:00.00Z 075.08611111 0011.73 00000
2011-03-17 02:08:00.00Z 075.08888889 0011.73 00000
2011-03-17 02:12:00.00Z 075.09166667 0011.73 00000
2011-03-17 02:16:00.00Z 075.09444444 0011.82 00000
2011-03-17 02:20:00.00Z 075.09722222 0011.82 00000
2011-03-17 02:24:00.00Z 075.10000000 0011.91 00000
2011-03-17 02:28:00.00Z 075.10277778 0011.91 00000
2011-03-17 02:32:00.00Z 075.10555556 0011.91 00000
2011-03-17 02:36:00.00Z 075.10833333 0011.91 00000
2011-03-17 02:40:00.00Z 075.11111111 0011.91 00000
2011-03-17 02:44:00.00Z 075.11388889 0011.91 00000
2011-03-17 02:48:00.00Z 075.11666667 0011.82 00000
2011-03-17 02:52:00.00Z 075.11944444 0011.82 00000
2011-03-17 02:56:00.00Z 075.12222222 0011.82 00000
2011-03-17 03:00:00.00Z 075.12500000 0011.82 00000
2011-03-17 03:04:00.00Z 075.12777778 0011.82 00000
2011-03-17 03:08:00.00Z 075.13055556 0011.73 00000
2011-03-17 03:12:00.00Z 075.13333333 0011.73 00000
2011-03-17 03:16:00.00Z 075.13611111 0011.73 00000
2011-03-17 03:20:00.00Z 075.13888889 0011.73 00000
2011-03-17 03:24:00.00Z 075.14166667 0011.73 00000
2011-03-17 03:28:00.00Z 075.14444444 0011.73 00000
2011-03-17 03:32:00.00Z 075.14722222 0011.73 00000
2011-03-17 03:36:00.00Z 075.15000000 0011.73 00000
2011-03-17 03:40:00.00Z 075.15277778 0011.73 00000
2011-03-17 03:44:00.00Z 075.15555556 0011.73 00000
2011-03-17 03:48:00.00Z 075.15833333 0011.73 00000
2011-03-17 03:52:00.00Z 075.16111111 0011.73 00000
2011-03-17 03:56:00.00Z 075.16388889 0011.73 00000
2011-03-17 04:00:00.00Z 075.16666667 0011.73 00000
2011-03-17 04:04:00.00Z 075.16944444 0011.73 00000
2011-03-17 04:08:00.00Z 075.17222222 0011.73 00000
2011-03-17 04:12:00.00Z 075.17500000 0011.73 00000
2011-03-17 04:16:00.00Z 075.17777778 0011.73 00000
2011-03-17 04:20:00.00Z 075.18055556 0011.73 00000
2011-03-17 04:24:00.00Z 075.18333333 0011.73 00000
2011-03-17 04:28:00.00Z 075.18611111 0011.73 00000
2011-03-17 04:32:00.00Z 075.18888889 0011.73 00000
2011-03-17 04:36:00.00Z 075.19166667 0011.73 00000
2011-03-17 04:40:00.00Z 075.19444444 0011.73 00000
2011-03-17 04:44:00.00Z 075.19722222 0011.73 00000
2011-03-17 04:48:00.00Z 075.20000000 0011.73 00000
2011-03-17 04:52:00.00Z 075.20277778 0011.73 00000
2011-03-17 04:56:00.00Z 075.20555556 0011.73 00000
2011-03-17 05:00:00.00Z 075.20833333 0011.73 00000
2011-03-17 05:04:00.00Z 075.21111111 0011.73 00000
2011-03-17 05:08:00.00Z 075.21388889 0011.73 00000
2011-03-17 05:12:00.00Z 075.21666667 0011.73 00000
2011-03-17 05:16:00.00Z 075.21944444 0011.64 00000
2011-03-17 05:20:00.00Z 075.22222222 0011.64 00000
2011-03-17 05:24:00.00Z 075.22500000 0011.64 00000
2011-03-17 05:28:00.00Z 075.22777778 0011.64 00000
2011-03-17 05:32:00.00Z 075.23055556 0011.64 00000
2011-03-17 05:36:00.00Z 075.23333333 0011.64 00000
2011-03-17 05:40:00.00Z 075.23611111 0011.64 00000
2011-03-17 05:44:00.00Z 075.23888889 0011.64 00000
2011-03-17 05:48:00.00Z 075.24166667 0011.64 00000
2011-03-17 05:52:00.00Z 075.24444444 0011.64 00000
2011-03-17 05:56:00.00Z 075.24722222 0011.64 00000
2011-03-17 06:00:00.00Z 075.25000000 0011.64 00000
2011-03-17 06:04:00.00Z 075.25277778 0011.64 00000
2011-03-17 06:08:00.00Z 075.25555556 0011.64 00000
2011-03-17 06:12:00.00Z 075.25833333 0011.64 00000
2011-03-17 06:16:00.00Z 075.26111111 0011.64 00000
2011-03-17 06:20:00.00Z 075.26388889 0011.64 00000
2011-03-17 06:24:00.00Z 075.26666667 0011.64 00000
2011-03-17 06:28:00.00Z 075.26944444 0011.64 00000
2011-03-17 06:32:00.00Z 075.27222222 0011.64 00000
2011-03-17 06:36:00.00Z 075.27500000 0011.64 00000
2011-03-17 06:40:00.00Z 075.27777778 0011.64 00000
2011-03-17 06:44:00.00Z 075.28055556 0011.73 00000
2011-03-17 06:48:00.00Z 075.28333333 0011.64 00000
2011-03-17 06:52:00.00Z 075.28611111 0011.73 00000
2011-03-17 06:56:00.00Z 075.28888889 0011.64 00000
2011-03-17 07:00:00.00Z 075.29166667 0011.64 00000
2011-03-17 07:04:00.00Z 075.29444444 0011.64 00000
2011-03-17 07:08:00.00Z 075.29722222 0011.64 00000
2011-03-17 07:12:00.00Z 075.30000000 0011.56 00000
2011-03-17 07:16:00.00Z 075.30277778 0011.64 00000
2011-03-17 07:20:00.00Z 075.30555556 0011.64 00000
2011-03-17 07:24:00.00Z 075.30833333 0011.91 00000
2011-03-17 07:28:00.00Z 075.31111111 0011.91 00000
2011-03-17 07:32:00.00Z 075.31388889 0011.91 00000
2011-03-17 07:36:00.00Z 075.31666667 0011.99 00000
2011-03-17 07:40:00.00Z 075.31944444 0011.99 00000
2011-03-17 07:44:00.00Z 075.32222222 0011.99 00000
2011-03-17 07:48:00.00Z 075.32500000 0011.99 00000
2011-03-17 07:52:00.00Z 075.32777778 0011.99 00000
2011-03-17 07:56:00.00Z 075.33055556 0012.08 00000
2011-03-17 08:00:00.00Z 075.33333333 0012.08 00000
2011-03-17 08:04:00.00Z 075.33611111 0012.08 00000
2011-03-17 08:08:00.00Z 075.33888889 0011.99 00000
2011-03-17 08:12:00.00Z 075.34166667 0011.99 00000
2011-03-17 08:16:00.00Z 075.34444444 0011.99 00000
2011-03-17 08:20:00.00Z 075.34722222 0012.08 00000
2011-03-17 08:24:00.00Z 075.35000000 0011.99 00000
2011-03-17 08:28:00.00Z 075.35277778 0011.99 00000
2011-03-17 08:32:00.00Z 075.35555556 0012.08 00000
2011-03-17 08:36:00.00Z 075.35833333 0012.08 00000
2011-03-17 08:40:00.00Z 075.36111111 0012.08 00000
2011-03-17 08:44:00.00Z 075.36388889 0012.08 00000
2011-03-17 08:48:00.00Z 075.36666667 0012.08 00000
2011-03-17 08:52:00.00Z 075.36944444 0012.08 00000
2011-03-17 08:56:00.00Z 075.37222222 0012.08 00000
2011-03-17 09:00:00.00Z 075.37500000 0012.08 00000
2011-03-17 09:04:00.00Z 075.37777778 0012.08 00000
2011-03-17 09:08:00.00Z 075.38055556 0012.08 00000
2011-03-17 09:12:00.00Z 075.38333333 0012.08 00000
2011-03-17 09:16:00.00Z 075.38611111 0012.08 00000
2011-03-17 09:20:00.00Z 075.38888889 0012.08 00000
2011-03-17 09:24:00.00Z 075.39166667 0012.08 00000
2011-03-17 09:28:00.00Z 075.39444444 0012.08 00000
2011-03-17 09:32:00.00Z 075.39722222 0012.08 00000
2011-03-17 09:36:00.00Z 075.40000000 0012.08 00000
2011-03-17 09:40:00.00Z 075.40277778 0012.08 00000
2011-03-17 09:44:00.00Z 075.40555556 0012.08 00000
2011-03-17 09:48:00.00Z 075.40833333 0012.08 00000
2011-03-17 09:52:00.00Z 075.41111111 0012.08 00000
2011-03-17 09:56:00.00Z 075.41388889 0011.99 00000
2011-03-17 10:00:00.00Z 075.41666667 0012.08 00000
2011-03-17 10:04:00.00Z 075.41944444 0012.08 00000
2011-03-17 10:08:00.00Z 075.42222222 0012.08 00000
2011-03-17 10:12:00.00Z 075.42500000 0012.08 00000
2011-03-17 10:16:00.00Z 075.42777778 0011.99 00000
2011-03-17 10:20:00.00Z 075.43055556 0011.99 00000
2011-03-17 10:24:00.00Z 075.43333333 0011.99 00000
2011-03-17 10:28:00.00Z 075.43611111 0011.99 00000
2011-03-17 10:32:00.00Z 075.43888889 0011.99 00000
2011-03-17 10:36:00.00Z 075.44166667 0011.99 00000
2011-03-17 10:40:00.00Z 075.44444444 0011.99 00000
2011-03-17 10:44:00.00Z 075.44722222 0011.99 00000
2011-03-17 10:48:00.00Z 075.45000000 0011.99 00000
2011-03-17 10:52:00.00Z 075.45277778 0011.99 00000
2011-03-17 10:56:00.00Z 075.45555556 0011.91 00000
2011-03-17 11:00:00.00Z 075.45833333 0011.82 00000
2011-03-17 11:04:00.00Z 075.46111111 0011.73 00000
2011-03-17 11:08:00.00Z 075.46388889 0011.73 00000
2011-03-17 11:12:00.00Z 075.46666667 0011.73 00000
2011-03-17 11:16:00.00Z 075.46944444 0011.73 00000
2011-03-17 11:20:00.00Z 075.47222222 0011.73 00000
2011-03-17 11:24:00.00Z 075.47500000 0011.73 00000
2011-03-17 11:28:00.00Z 075.47777778 0011.82 00000
2011-03-17 11:32:00.00Z 075.48055556 0011.82 00000
2011-03-17 11:36:00.00Z 075.48333333 0011.82 00000
2011-03-17 11:40:00.00Z 075.48611111 0011.82 00000
2011-03-17 11:44:00.00Z 075.48888889 0011.82 00000
2011-03-17 11:48:00.00Z 075.49166667 0011.73 00000
2011-03-17 11:52:00.00Z 075.49444444 0011.73 00000
2011-03-17 11:56:00.00Z 075.49722222 0011.73 00000
2011-03-17 12:00:00.00Z 075.50000000 0011.73 00000
2011-03-17 12:04:00.00Z 075.50277778 0011.64 00000
2011-03-17 12:08:00.00Z 075.50555556 0011.73 00000
2011-03-17 12:12:00.00Z 075.50833333 0011.73 00000
2011-03-17 12:16:00.00Z 075.51111111 0011.73 00000
2011-03-17 12:20:00.00Z 075.51388889 0011.73 00000
2011-03-17 12:24:00.00Z 075.51666667 0011.73 00000
2011-03-17 12:28:00.00Z 075.51944444 0011.64 00000
2011-03-17 12:32:00.00Z 075.52222222 0011.64 00000
2011-03-17 12:36:00.00Z 075.52500000 0011.64 00000
2011-03-17 12:40:00.00Z 075.52777778 0011.64 00000
2011-03-17 12:44:00.00Z 075.53055556 0011.64 00000
2011-03-17 12:48:00.00Z 075.53333333 0011.56 00000
2011-03-17 12:52:00.00Z 075.53611111 0011.56 00000
2011-03-17 12:56:00.00Z 075.53888889 0011.56 00000
2011-03-17 13:00:00.00Z 075.54166667 0011.64 00000
2011-03-17 13:04:00.00Z 075.54444444 0011.56 00000
2011-03-17 13:08:00.00Z 075.54722222 0011.56 00000
2011-03-17 13:12:00.00Z 075.55000000 0011.64 00000
2011-03-17 13:16:00.00Z 075.55277778 0011.73 00000
2011-03-17 13:20:00.00Z 075.55555556 0011.82 00000
2011-03-17 13:24:00.00Z 075.55833333 0011.82 00000
2011-03-17 13:28:00.00Z 075.56111111 0011.82 00000
2011-03-17 13:32:00.00Z 075.56388889 0011.91 00000
2011-03-17 13:36:00.00Z 075.56666667 0011.91 00000
2011-03-17 13:40:00.00Z 075.56944444 0011.91 00000
2011-03-17 13:44:00.00Z 075.57222222 0011.91 00000
2011-03-17 13:48:00.00Z 075.57500000 0011.91 00000
2011-03-17 13:52:00.00Z 075.57777778 0011.91 00000
2011-03-17 13:56:00.00Z 075.58055556 0011.91 00000
2011-03-17 14:00:00.00Z 075.58333333 0011.91 00000
2011-03-17 14:04:00.00Z 075.58611111 0011.82 00000
2011-03-17 14:08:00.00Z 075.58888889 0011.82 00000
2011-03-17 14:12:00.00Z 075.59166667 0011.82 00000
2011-03-17 14:16:00.00Z 075.59444444 0011.91 00000
2011-03-17 14:20:00.00Z 075.59722222 0011.91 00000
2011-03-17 14:24:00.00Z 075.60000000 0011.91 00000
2011-03-17 14:28:00.00Z 075.60277778 0011.82 00000
2011-03-17 14:32:00.00Z 075.60555556 0011.91 00000
2011-03-17 14:36:00.00Z 075.60833333 0011.91 00000
2011-03-17 14:40:00.00Z 075.61111111 0011.99 00000
2011-03-17 14:44:00.00Z 075.61388889 0012.08 00000
2011-03-17 14:48:00.00Z 075.61666667 0012.08 00000
2011-03-17 14:52:00.00Z 075.61944444 0012.08 00000
2011-03-17 14:56:00.00Z 075.62222222 0012.08 00000
2011-03-17 15:00:00.00Z 075.62500000 0012.08 00000
2011-03-17 15:04:00.00Z 075.62777778 0012.08 00000
2011-03-17 15:08:00.00Z 075.63055556 0011.99 00000
2011-03-17 15:12:00.00Z 075.63333333 0012.08 00000
2011-03-17 15:16:00.00Z 075.63611111 0011.99 00000
2011-03-17 15:20:00.00Z 075.63888889 0011.99 00000
2011-03-17 15:24:00.00Z 075.64166667 0012.08 00000
2011-03-17 15:28:00.00Z 075.64444444 0012.08 00000
2011-03-17 15:32:00.00Z 075.64722222 0012.17 00000
2011-03-17 15:36:00.00Z 075.65000000 0012.17 00000
2011-03-17 15:40:00.00Z 075.65277778 0012.17 00000
2011-03-17 15:44:00.00Z 075.65555556 0012.17 00000
2011-03-17 15:48:00.00Z 075.65833333 0012.08 00000
2011-03-17 15:52:00.00Z 075.66111111 0012.08 00000
2011-03-17 15:56:00.00Z 075.66388889 0012.17 00000
2011-03-17 16:00:00.00Z 075.66666667 0012.25 00000
2011-03-17 16:04:00.00Z 075.66944444 0012.25 00000
2011-03-17 16:08:00.00Z 075.67222222 0012.25 00000
2011-03-17 16:12:00.00Z 075.67500000 0012.25 00000
2011-03-17 16:16:00.00Z 075.67777778 0012.25 00000
2011-03-17 16:20:00.00Z 075.68055556 0012.25 00000
2011-03-17 16:24:00.00Z 075.68333333 0012.34 00000
2011-03-17 16:28:00.00Z 075.68611111 0012.34 00000
2011-03-17 16:32:00.00Z 075.68888889 0012.34 00000
2011-03-17 16:36:00.00Z 075.69166667 0012.34 00000
2011-03-17 16:40:00.00Z 075.69444444 0012.34 00000
2011-03-17 16:44:00.00Z 075.69722222 0012.34 00000
2011-03-17 16:48:00.00Z 075.70000000 0012.34 00000
2011-03-17 16:52:00.00Z 075.70277778 0012.34 00000
2011-03-17 16:56:00.00Z 075.70555556 0012.34 00000
2011-03-17 17:00:00.00Z 075.70833333 0012.42 00000
2011-03-17 17:04:00.00Z 075.71111111 0012.42 00000
2011-03-17 17:08:00.00Z 075.71388889 0012.42 00000
2011-03-17 17:12:00.00Z 075.71666667 0012.42 00000
2011-03-17 17:16:00.00Z 075.71944444 0012.42 00000
2011-03-17 17:20:00.00Z 075.72222222 0012.42 00000
2011-03-17 17:24:00.00Z 075.72500000 0012.42 00000
2011-03-17 17:28:00.00Z 075.72777778 0012.42 00000
